question1,question2,label,category
乳腺疾病会导致乳腺癌吗,乳腺增生会导致乳腺癌吗？,1,breast_cancer
糖尿病可以吃菠萝吗,糖尿病人老血糖是什么原因,0,diabetes
糖尿病引起的瘙痒用什么药,糖尿病人皮肤瘙痒怎么用中药治疗,1,diabetes
艾滋病病人体液溅到眼睛里会感染艾滋病病吗,小孩子触碰了艾滋病病人的体液在皮肤没有破损的情况下会感染吗,0,aids
挤乳头有液体溢出是不是乳腺癌,乳房疼痛乳头可挤出白色液体是乳腺癌吗,1,breast_cancer
乳腺癌的分期是怎么回事,乳腺癌病人是怎么回事呢,0,breast_cancer
糖尿病患者能吃枸杞吗,3岁糖尿病可以吃枸杞吗,1,diabetes
糖尿病会传染吗吗,请问，糖尿病是吃药好还是打胰岛素好？,0,diabetes
糖尿病人吃豆腐好吗,糖尿病引发的腿脚疼怎么办？,0,diabetes
糖尿病患者，头晕低烧是怎么回事,孕期糖尿病血糖特别高,0,diabetes
年龄77，有高血压和糖尿病能做心脏造影吗,何为原发性高血压？,0,hypertension
前列腺液会传播艾滋病病吗,艾滋病病感染是不是要具备一定的量一滴前列腺液含有多少艾滋病病毒,1,aids
因为高血压引起动脉硬化，会导致阳痿吗？这种可能性大吗,高血压会导致鼻子经常出血吗？,0,hypertension
乳腺癌会死吗,得了乳腺癌是不是就快要死了,1,breast_cancer
才被查出有慢性乙肝小三阳，能治愈好吗,乙肝三个加号是什么意思,0,hepatitis
口交传染艾滋病病的可能性大吗,请教和男朋友做了男男无套口交能传染艾滋病病吗,0,aids
乳腺癌脑转移放疗后复发可以治吗,乳腺癌病人手术后复发后如何进行治疗,0,breast_cancer
糖尿病视力模糊的原因,糖尿病导致视力急剧下降该如何治疗,1,diabetes
糖尿病酮体高怎样治疗,糖尿病查血糖10.3，查尿酮体+3怎么办?,1,diabetes
口交口交会传染吗,是吗,0,aids
尿糖3个?，血糖没事，是有什么慢性病嘛,糖尿病饭后1小时血糖11.7高吗,0,diabetes
高血压伴糖尿病患者服用什么药好,п糖尿病患者高血压吃什么药好？,1,diabetes
艾滋病病主要通过什么途径传播,艾滋病病的传播途径是,1,aids
糖尿病患者可以吃香蕉吗？,糖尿病人能吃带蔗糖的保健品吗,0,diabetes
糖尿病，会引起这样的疼痛吗？,糖尿病患者，脚着地疼痛是怎么回事？,1,diabetes
糖尿病会不会引起这个白内障呢？,糖尿病引起白内障可以手术吗,1,diabetes
乳腺癌转移到脑部怎么办,乳腺癌转移到大脑了，该怎么办？,1,breast_cancer
糖尿病足的临床表现,为什么容易患糖尿病足,0,diabetes
糖尿病能否引起皮肤病,糖尿病和皮肤病有关吗,1,diabetes
糖尿病人吃核桃的好处,我是否得了糖尿病？请医生帮帮我吧,0,diabetes
糖尿病病人头晕，无力，呕吐，是怎么回事,糖尿病能够引起呕吐吗,1,diabetes
乙肝病毒携带者需要打乙肝疫苗吗,为什么接种不上乙肝疫苗,0,hepatitis
乙肝胁痛怎么治,乙肝注射干扰素，会引起腰痛吗,0,hepatitis
艾滋病病检测多久是阴性可以排除艾滋病病,艾滋病病的检测是阴性可以排除艾滋病病,1,aids
糖尿病酮体出现了三个加号怎么办,糖尿病酮体高怎么治疗？,1,diabetes
急性乙肝治疗要多少钱,急性乙肝能治疗方法,0,hepatitis
被艾滋病病患者指甲抓破抓伤会感染艾滋病病吗,有被艾滋病病毒者，抓破过手会被感染吗,1,aids
糖尿病人可以爬山吗,糖尿病足可以泡脚吗,0,diabetes
乳腺癌晚期转移会出现什么症状呢,乳腺癌晚期有什么症状,0,breast_cancer
2型糖尿病血糖高需要住院吗？,糖尿病人可以喝汤吗？,0,diabetes
两个都没有艾滋病病的人肛交没戴安全套会感染艾滋病病吗,和没有艾滋病的人肛交，会染艾滋病病吗,1,aids
糖尿病人能吃葡萄干吗,糖尿病人可否食用冰糖？长吃冰糖会得...,1,diabetes
乙肝抗体偏低，乙肝核心抗体偏高，正常么,我的乙肝核心抗体阳性表面抗体是阳性有问题吗,0,hepatitis
妊娠糖尿病检查前注意事项,检查糖尿病前要注意什么呢？,1,diabetes
唾液和尿液就可以检测艾滋病病病毒吗,共用水杯和别人的唾液会感染艾滋病病和乙肝吗为什么谢谢了,0,aids
得了糖尿病会导致血小板降低吗,糖尿病人血小板低是为什么,1,diabetes
糖尿病1型病人怎么治疗,20岁得糖尿病该如何治疗？,0,diabetes
请问干细胞移植可以治疗糖尿病肾病吗?,糖尿病干细胞移植能治疗吗,1,diabetes
乳腺癌手术后一定要化疗吗,我母亲乳腺癌手术后的化疗方案?,0,breast_cancer
怀疑糖尿病，如何确诊？应做哪些检查？,糖尿病会传染吗?是夫妻,0,diabetes
带安全套和朋友做爱性交会感染艾滋病病吗,带安全套和朋友,0,aids
男性为什么会得乳腺癌,年轻人为什么会得乳腺癌,0,breast_cancer
皮肤有小红疙瘩是艾滋病病的症状吗,胸前有这样的小红疙瘩怎么回事啊，不疼不痒。可能是艾滋病病么,1,aids
乳头痒并且痛是不是乳腺癌,乳头上方皮肤肿痒是乳腺癌吗?,0,breast_cancer
乳腺癌手术后一定要化疗吗,你好，请问乳腺癌手术后，需要几次化疗比,0,breast_cancer
糖尿病的检查应注意什么,检查糖尿病，要注意什么？？,1,diabetes
治疗急性乙肝吃西药好还是中药好,急性乙肝好治疗吗,1,hepatitis
伤口间接接触了艾滋病病人的体液、血液、分泌物会被传染吗,恐生活中身上有小伤口接触别人体液感染艾滋病病怎么办,0,aids
艾滋病病是怎样传播给别人的,性交是如何传播艾滋病病,0,aids
医生说的型高血压是什么？主要是什么引起的？,高血压180110的高血压应该采取样的措施？,0,hypertension
妊娠合并糖尿病怎么办,孕妇糖尿病，空腹6.9，餐后13.6，怎么办？,1,diabetes
糖尿病伴高血脂伴高血压的人饮食上该注意什么,糖尿病人高血压吃什么药好,1,diabetes
艾滋病病病毒在外界环境能活多久,离开人体后的，艾滋病病毒在潮湿和干燥的环境下分别能存活多久,1,aids
做肠镜胃镜会感染艾滋病病吗,做完肠镜后两周出现头痛头晕恶心是否会因为肠镜感染艾滋病，恐艾,1,aids
初期糖尿病的最佳饮食治疗方案,怀孕糖尿病对胎儿有什么影响,0,diabetes
妊娠期糖尿病打胰岛素要打多久,打了胰岛素要一辈子多要打吗？,1,diabetes
糖尿病人能不能吃杏仁,糖尿病人能不能吃核桃,1,diabetes
担心会不会感染艾滋病病艾滋病病,这样的行为会感染艾滋病病吗,1,aids
孕期尿糖高对宝宝有什么影响，当时年龄：孕8个月,糖尿病怎样治疗？,0,diabetes
肛交会传染艾滋病病吗,艾滋病病无套肛交传染几率,1,aids
乙肝六项，1456阳性，是什么意思,乙肝表面抗体（）阴性是什么意思,0,hepatitis
如何判断是否得了糖尿病,是否确诊为糖尿病？,1,diabetes
糖尿病人喝什么保健品好,姥姥是糖尿病人吃什么食物及营养保健品好,1,diabetes
什么是高血压？,如何有效治疗高血压？治疗高血压服什么中,0,hypertension
我感染艾滋病病了吗,了，我是感染艾滋病病了吗,1,aids
乙肝会有生命危险吗,得了乙肝是不是就会死我乙肝小三阳有十,0,hepatitis
糖尿病怎么治效果最佳,老人糖尿病如何治疗,1,diabetes
我和乙肝携带者过性生活会传染吗,性病和乙肝会通过口传染吗在,0,hepatitis
尿检俩个+号是不是糖尿病,餐后血糖9.5是不是糖尿病？,0,diabetes
打了乙肝疫苗，没有产生抗体为什么是否还需要再打,配偶一方打了乙肝疫苗另一方会产生抗体吗,0,hepatitis
如何冶疗高血压手麻,能吃盐、能吃饭、体重增长头晕、四肢麻木我想知道能不能治好？,1,hypertension
感染艾滋病病24小时会有症状吗,好了有可能是艾滋病感染症状吗,1,aids
糖尿病人可以吃盐蛋吗,糖尿病病人能吃鸡蛋吗一天能吃几个？,1,diabetes
高血压耳鸣的原因,单纯收缩期高血压用何药治疗好？,0,hypertension
高血压能喝啤酒吗，还是白酒,对高血压有影响吗，嗜睡吃了之后,0,hypertension
广州哪家医院诊疗高血压病最好,高血压的治疗，上海的哪家医院比较好啊？？？,1,hypertension
糖尿病能引起心脏病吗,糖尿病会引起的心脏病吃什么药,1,diabetes
尿常规尿糖2其余正常是什么原因,糖尿病是什么原因,0,diabetes
空腹血糖葡萄糖值超过多少可确认是糖尿病,怀孕血糖高是否为孕期糖尿病？,0,diabetes
糖尿病低血糖怎样预防,测糖耐量量步骤有图显示,0,diabetes
1型糖尿病可以预防吗？怎么预防？,1型糖尿病的预防,1,diabetes
乳腺癌转移扩散还能活多久,乳腺癌扩散后能活多久?,1,breast_cancer
糖尿病人如果有腹泻怎么办,糖尿病腿痒怎么办,0,diabetes
做葡萄糖耐量糖量测试需要做血清胰岛素吗,糖尿病肾病的饮食禁忌,0,diabetes
高血压怎么治疗？？,高血压有什么好办法吗,1,hypertension
男人会得乳腺癌吗,未婚妇女会得乳腺癌吗,0,breast_cancer
1型糖尿病最好的治疗方法,1型糖尿病吃什么药合适？,0,diabetes
糖尿病饮食菜谱,糖尿病一点要打胰岛素吗,0,diabetes
糖尿病会失明吗,1型糖尿病在未来有望治愈吗？或者国外的,0,diabetes
乙肝病毒表面抗体阳性乙肝病毒核心抗体阳性是乙肝吗,乙肝核心抗体是阳性，其他4个乙肝是阴性正常吗,1,hepatitis
燕窝糖尿病可以吃吗,请问平时爱吃甜食会不会导致糖尿病？,0,diabetes
我有乙肝携带者，可以生孩子吗肝功,我有乙肝小三阳，能否生孩子能吗,1,hepatitis
我想问下，胰岛素多高算是糖尿病？会不会…,餐后胰岛素偏高是什么病？,1,diabetes
有糖尿病的人可以吃花生吗,糖尿病人可以吃牛花生吗,1,diabetes
得了慢性乙肝需要做哪些检查,我得的是慢性乙肝，怎么做才能不传染给儿女、,1,hepatitis
糖尿病经常打胰岛素好吗？,使用胰岛素治疗糖尿病有什么好处？,0,diabetes
妊娠期糖尿病可以吃地瓜吗,糖尿病人可以喝玉米面粥吗,0,diabetes
女子糖尿病可以怀孕吗,糖尿病患者突然呕吐，是什么原因？饮食正常,0,diabetes
什么是孕期糖尿病,如何确定糖尿病尿糖高一定是妊娠糖尿病,0,diabetes
糖尿病人长胖了怎么办,消瘦糖尿病人吃什么能长胖？,1,diabetes
高血压能不能喝鲜牛奶,伊利欣活奶粉糖尿病高血压能喝吗,1,hypertension
糖尿病并发症末梢神经炎的治疗有什么特效...,糖尿病引起神经末梢炎怎么治疗,1,diabetes
高血压心脏病怎么治？,这样的症状是高血压吗？,0,hypertension
乙肝疫苗的副作用,两个加号算乙肝吗,0,hepatitis
乙肝会通过性行为传染吗,谢谢，通过什么传染,0,hepatitis
打呼噜真的会高血压吗,打呼噜引起高血压，怎么治疗,0,hypertension
乙肝大三阳熬夜的危害,夜班，对乙肝的危害,0,hepatitis
糖尿病怀孕可以打胰岛素吗,妊娠糖尿病筛检价格,0,diabetes
糖尿病烫伤怎么办,老年人糖尿病水肿怎么处理,0,diabetes
糖尿病能喝酸奶吗,请问糖尿病人可以吃红豆和黄豆吗,0,diabetes
糖尿病患者允许吃海鲜吗？,糖尿病宵夜能吃海鲜吗,1,diabetes
打完乙肝疫苗多久可以要孩子,要打乙肝疫苗吗谢谢,0,hepatitis
糖尿病人便秘怎么治愈,糖尿病患者如何治疗便秘？,1,diabetes
妊娠糖尿病可以吃开心果吗,妊娠糖尿病可以吃饼干吗,0,diabetes
胰高血糖素调节血糖升高的原理是什么？,1型糖尿病的预防,0,diabetes
专家糖尿病人贫血吃什么最补血,糖尿病宜吃哪些哪些食品比较有营养？,0,diabetes
中医用什么方法治疗艾滋病病,艾滋病病神经系统损害治疗方法是什么,0,aids
垂体瘤会导致乳腺癌吗,日常的一些习惯会导致乳腺癌？,0,breast_cancer
乙型肝炎病毒相关性肾炎做些什么检查,乙型肝炎病毒复制值高要做怎样的治疗,0,hepatitis
高血压如何分类用药,高血压药物是怎样分类,1,hypertension
糖尿病伴类风湿的处理原则,类风湿性关节炎伴有糖尿病该如何治疗?,1,diabetes
乳腺癌肝转移有什么症状,乳腺癌术后转移有什么症状,0,breast_cancer
手淫自慰是否会感染艾滋病病,手淫会得艾滋病病么,1,aids
有糖尿病晚上吃完饭后血糖下降怎么回事,糖尿病的转氨酶怎样降低,0,diabetes
乙肝大三阳传播途径,乙肝者我做收银办健康证，能行吗,0,hepatitis
乳腺癌晚期转移会出现什么症状呢,乳腺癌晚期的症状有什么,0,breast_cancer
糖尿病患者。左右肾结石能动手术吗？,糖尿病患者又有了肾结石如何调理与治疗,1,diabetes
年轻人怎样预防糖尿病,什么醋可以预防糖尿病,1,diabetes
遗传性乙肝能转阴吗,乙肝能自然转阴吗,1,hepatitis
妊娠糖尿病饮食,妊娠糖尿病早餐吃什么,0,diabetes
糖尿病会不会导致霉菌性阴道炎,"子宫肌瘤,糖尿病患者停经3月怎么办?",0,diabetes
检查哪些指标判断是否得了艾滋病病,检查是否有艾滋病病有哪些手段,1,aids
有艾滋病病可以做爱吗,我和女网友无套做爱，感染艾滋病病的几率大吗,0,aids
得了急性乙肝会死吗,得了急性乙肝能治好吗,1,hepatitis
原发性高血压怎样治疗,我有高血压10年病史，近期查出尿蛋白比较高，怎莫治疗，谢谢,0,hypertension
尿糖2个＋是糖尿病肾病吗,糖尿病会得尿毒症吗,0,diabetes
乙肝患者转氨酶升高怎么治疗,乙肝转阴酶升高应怎么治疗,1,hepatitis
女婿糖尿病能做性生活吗,俺爸爸空腹血糖7.6用吃药吗,0,diabetes
糖尿病喝小米粥好吗,糖尿病人感冒了能吃一般的感冒药吗,0,diabetes
糖尿病人口干怎么办,糖尿病口干怎么办,1,diabetes
避孕套能预防艾滋病病吗,全程使用避孕套，无破损，无脱落，上无伤口，会感染艾滋病病吗,1,aids
葡萄糖7.69是糖尿病吗,空腹葡萄糖10是糖尿病吗,1,diabetes
糖尿病肾病是什么病,糖尿病尿里潜血是肾病吗?,0,diabetes
艾滋病病早期症状特点,艾滋病病初期有症状吗,1,aids
糖耐量量试验为什么是75克葡萄糖？,请问糖尿病脊髓病变有什么症状,0,diabetes
请问糖尿病2型能吃南瓜吗？,糖尿病人能多吃南瓜吗？,1,diabetes
枸杞泡水喝，对乙肝患者来说好不好,肝硬化乙肝大三阳阳性如何治疗,0,hepatitis
糖尿病病人头晕，无力，呕吐，是怎么回事,糖尿病人头晕什么原因啊？,1,diabetes
艾滋病病毒在体外能存活多久,艾滋病病病毒在正常人眼睛里能存活多长时间,0,aids
糖尿病能根治吗？吃二甲双胍有效吗？怎么…,非糖尿病者服用二甲双胍会怎么样,1,diabetes
这样会感染艾滋病病吗,害怕接触感染艾滋病病这样会吗,1,aids
